ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.0,0.0,7,0.0,0.0,0.003978,0.0,0.0,0.0,7.95479,0.0,0.0,0.0,0,0,0,27,0.0,0.0,8.1394,0.0,0.001421,0.0,5,108,95,16,3,2,0.0,0.0,120,1.01,59,0.0,0.0,0.0,0.0,0.0,7,0.0,7,0,4,0,0.0,0.0,0.0,0.154542,2.02,8,0.0,0.003929,0.0,73,6,0.0,0.0,0.232145,0.0,0
2,5.21E-4,0.0,4,0.0,0.0,0.142125,0.0,0.0,0.0,14.6865,0.0,1.01,1.01,0,0,1,6,5.63E-4,0.0,8.30963,0.0,0.0,2.02,3,19,0,3,1,0,0.0,0.0,3,0.0,8,0.001016,0.0,0.002619,0.0,1.02,3,2.03,1,1,0,2,0.0,0.0,0.0,0.167995,1.01,5,0.0,0.001487,9.08E-4,8,1,0.0,3.12,0.242834,6.52E-4,0
0,0.001873,0.032974,48,0.0,2.03,0.125208,0.002056,10.24,0.00159,24.6967,0.0,0.0,2.05,3,0,0,182,0.0,1.01,8.62848,0.0,0.0,4.14,93,804,0,122,1,49,0.0,0.0,7381,0.0,347,0.013617,0.002735,0.014009,6.09,7.95,108,7.41,17,0,10,0,1.03,0.0,10.26,0.219321,1.01,66,0.030224,0.001487,0.028846,8,96,0.034191,5.85,0.404613,0.002606,0
1,0.001199,0.0,22,0.0,0.0,0.050394,0.002007,0.0,0.0,12.8915,0.0,0.0,1.01,9,0,2,102,0.0,0.0,0.325267,0.0,0.0,2.08,5,393,0,13,1,2,0.0,0.0,78,0.0,67,0.00311,0.0,0.004195,2.02,1.12,6,2.04,10,2,0,2,1.01,0.0,2.02,0.025166,1.01,24,0.003314,0.001487,0.003149,8,4,0.003155,3.18,0.015974,0.001831,0
0,0.0,0.0,2,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.097153,0.0,0.0,0.0,0,4,0,1,1,0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,3,0,1,0,0.0,0.0,0.0,0.006219,2.03,2,0.0,0.002221,0.0,23,1,0.0,0.0,0.001031,0.0,0
0,7.41E-4,0.001008,9,0.0,0.0,0.011754,9.1E-4,1.01,0.0,13.6626,0.0,0.0,1.01,0,1,0,8,0.0,0.0,8.24562,0.0,0.0,2.02,4,30,0,10,1,4,0.0,0.0,45,0.0,20,0.001695,0.0,0.011035,1.01,1.09,7,4.1,0,1,0,3,1.01,0.0,2.02,0.147282,1.01,11,8.69E-4,0.001487,0.011006,8,9,0.001971,4.11,0.214025,9.23E-4,0
4,0.006759,0.0,52,0.0,1.01,0.236619,6.38E-4,0.0,0.0,33.9297,0.0,3.04,6.08,1,0,1,175,0.00357,1.01,8.78156,0.0,0.025373,15.97,26,526,68,20,2,1,0.0,0.0,190,14.23,176,0.018818,0.0,0.019649,8.08,7.24,26,17.08,4,4,1,6,1.01,0.0,8.08,0.199192,4.04,57,0.00741,0.006896,0.02221,33,5,0.007713,18.07,0.294428,0.008741,1
0,0.0,0.0,9,0.0,0.0,0.003284,0.0,0.0,0.0,8.29017,0.0,0.0,0.0,1,0,4,85,0.0,0.0,0.203211,0.0,0.0,1.01,8,368,8,29,3,2,0.0,0.0,406,0.0,114,0.001437,0.0,0.00128,1.01,0.0,9,1.01,4,0,0,4,0.0,0.0,1.01,0.014502,2.02,10,0.001072,0.005047,8.45E-4,41,23,0.001013,1.03,0.007773,0.0,0
4,0.003525,0.031027,200,0.0,1.03,1.02462,0.004813,14.2,0.0,48.7643,0.0,2.02,6.06,2,3,15,972,0.001548,0.0,9.30758,0.0,0.015435,50.1,30,2877,249,76,1,131,0.0,1.02,2850,13.94,836,0.10718,9.7E-4,0.12837,7.07,10.43,144,56.39,13,3,0,38,6.07,0.001409,15.19,0.29613,1.01,214,0.009485,0.001487,0.127115,8,60,0.032597,64.23,0.562141,0.004341,1
0,0.0,0.0,4,0.0,0.0,0.004069,0.0,0.0,0.0,9.8326,0.0,0.0,0.0,1,1,0,35,0.0,0.0,0.23795,0.0,0.043647,1.01,6,110,385,8,6,0,0.0,1.02,28,23.66,25,0.001061,0.0,0.001033,1.01,0.0,6,1.01,3,0,0,0,0.0,0.001409,1.01,0.015947,5.06,4,9.96E-4,0.014073,9.56E-4,79,8,0.001118,1.02,0.003566,0.0,0
